# Adapted from USA 2020 Census from https://data.census.gov/
17920,279
17921,7038
17922,4814
17923,364
17925,377
17929,1611
17930,405
17931,8796
17933,140
17934,327
17935,1528
17936,768
17938,2379
17941,766
17943,158
17944,172
17945,171
17946,292
17948,4258
17949,230
17951,299
17952,245
17953,435
17954,4606
17957,362
17959,1341
17960,3902
17961,6659
17963,9013
17964,769
17965,1990
17967,2364
17968,370
17970,2949
17972,11994
17974,314
17976,5933
17978,502
17979,93
17980,3246
17981,2652
17982,375
17983,1521
17985,1299
18011,5859
18012,41
18013,17436
18014,11560
18015,33286
18017,39663
18018,32388
18020,20582
18030,487
18031,11369
18032,9489
18034,9271
18035,195
18036,14084
18037,7444
18038,3180
18040,16980
18041,5632
18042,44026
18045,30317
18046,66
18049,18440
18051,3343
18052,29317
18053,2347
18054,4615
18055,12077
18056,951
18058,9655
18059,1158
18062,25802
18063,552
18064,27696
18065,189
18066,5834
18067,19800
18069,7863
18070,875
18071,10688
18072,6734
18073,11028
18074,5534
18076,2868
18077,2403
18078,6996
18079,415
18080,11454
18081,316
18083,679
18085,1042
18086,224
18087,747
18088,8603
18091,5767
18092,3297
18101,5108
18102,51567
18103,48358
18104,47289
18106,7477
18109,18915
18195,0
18201,31310
18202,13894
18210,8787
18211,1283
18212,42
18214,2097
18216,1270
18218,2426
18219,1331
18220,351
18221,314
18222,9114
18223,74
18224,6377
18225,113
18229,8322
18230,112
18231,497
18232,4222
18234,411
18235,19139
18237,3463
18239,137
18240,3838
18241,439
18242,248
18244,316
18245,364
18246,154
18248,509
18249,4151
18250,3046
18252,11016
18254,832
18255,4337
18256,241
18301,29184
18302,17685
18321,1866
18322,2511
18323,349
18324,9739
18325,2284
18326,4291
18327,641
18328,8080
18330,8351
18331,562
18332,2843
18333,212
18334,4312
18335,1241
18336,3707
18337,15519
18340,157
18342,490
18343,3819
18344,3497
18346,2711
18347,3283
18349,139
18350,1837
18351,494
18353,11992
18354,1103
18355,1514
18356,179
18357,120
18360,29079
18370,829
18371,894
18372,2673
18403,7369
18405,2353
18407,14047
18411,22851
18413,25
18414,5194
18415,1247
18417,1041
18419,4556
18420,169
18421,4573
18424,5598
18425,1263
18426,3883
18428,12314
18430,70
18431,12602
18433,6416
18434,4093
18435,1055
18436,13576
18437,168
18438,1186
18439,474
18440,56
18441,316
18443,494
18444,13540
18445,2260
18446,3451
18447,10362
18451,388
18452,4950
18453,1182
18454,89
18455,134
18456,337
18457,96
18458,3092
18460,184
18461,313
18462,443
18463,144
18464,1368
18465,1385
18466,17000
18469,405
18470,2057
18471,722
18472,7071
18473,381
18503,1792
18504,21267
18505,20982
18507,4968
18508,11664
18509,13720
18510,14110
18512,12081
18517,5253
18518,8497
18519,5000
18602,291
18603,18728
18610,4810
18612,18210
18614,2110
18615,1716
18616,726
18617,1644
18618,3732
18619,180
18621,5014
18622,247
18623,2540
18624,549
18625,222
18626,556
18627,9
18628,243
18629,1666
18630,3013
18631,1122
18632,346
18634,13702
18635,3773
18636,1409
18640,16351
18641,6608
18642,4547
18643,12165
18644,7336
18651,8723
18655,5881
18656,2106
18657,10793
18660,3578
18661,5611
18701,4658
18702,42133
18704,31138
18705,14832
18706,16338
18707,16042
18708,8988
18709,2779
18801,7829
18810,6075
18812,1333
18814,147
18816,100
18817,115
18818,1181
18820,40
18821,1031
18822,3200
18823,154
18824,1146
18825,169
18826,1594
18828,210
18829,786
18830,702
18831,1207
18832,1618
18833,1879
18834,3349
18837,2940
18840,10505
18842,191
18843,273
18844,1443
18845,386
18846,717
18847,5139
18848,8672
18850,2399
18851,689
18853,4086
18854,1299
18901,28395
18902,22236
18912,314
18913,290
18914,21475
18915,1668
18917,2227
18920,480
18921,264
18923,1198
18925,6679
18927,167
18929,8819
18930,2350
18932,524
18933,198
18935,254
18936,253
18938,14301
18940,30280
18942,3118
18944,26396
18946,543
18947,6089
18950,89
18951,36111
18954,9574
18955,1664
18960,13561
18962,323
18964,14366
18966,38079
18969,15808
18970,666
18972,3173
18974,42507
18976,22395
18977,4354
18980,238
19001,17215
19002,33279
19003,13984
19004,10668
19006,23148
19007,21849
19008,21008
19009,1220
19010,21270
19012,6699
19013,34252
19014,21642
19015,16260
19017,200
19018,23664
19020,57043
19021,10001
19022,3797
19023,22180
19025,6033
19026,32021
19027,19170
19029,3979
19030,12504
19031,5326
19032,6792
19033,7798
19034,6685
19035,4096
19036,13102
19038,32490
19040,22396
19041,6526
19043,2737
19044,16273
19046,19669
19047,35452
19050,29176
19052,412
19053,28179
19054,17659
19055,13783
19056,15858
19057,16916
19060,11646
19061,20207
19063,38338
19064,25045
19066,6107
19067,53153
19070,7306
19072,10008
19073,20853
19074,5943
19075,7698
19076,6488
19078,11453
19079,9371
19081,10803
19082,42761
19083,36964
19085,11313
19086,12270
19087,33501
19090,20180
19094,4426
19095,7880
19096,15390
19102,7568
19103,28717
19104,56839
19106,15190
19107,17600
19108,39
19109,26
19111,67017
19112,3
19113,4
19114,32645
19115,35919
19116,35610
19118,9728
19119,27265
19120,66177
19121,41799
19122,26668
19123,18793
19124,68766
19125,25325
19126,16159
19127,6929
19128,36808
19129,11437
19130,31477
19131,42705
19132,33926
19133,24772
19134,57463
19135,35422
19136,39151
19137,8682
19138,31816
19139,43281
19140,52124
19141,31047
19142,29565
19143,64648
19144,44481
19145,47079
19146,41920
19147,41096
19148,53976
19149,60408
19150,23126
19151,30394
19152,35911
19153,11985
19154,34681
19301,7542
19310,2898
19311,9556
19312,11848
19316,166
19317,10714
19319,824
19320,54149
19330,5705
19333,7734
19335,52406
19341,18808
19342,20550
19343,8711
19344,12869
19345,788
19348,22606
19350,11030
19352,10495
19355,29273
19358,318
19362,5888
19363,18104
19365,7410
19367,188
19369,252
19372,2348
19373,2648
19374,988
19375,212
19380,50692
19382,52498
19383,5053
19390,14101
19401,43414
19403,43734
19405,5558
19406,28553
19422,20117
19425,16352
19426,43541
19428,19690
19435,224
19436,573
19437,955
19438,25134
19440,19683
19442,61
19444,10806
19446,58930
19453,1338
19454,28833
19456,302
19457,103
19460,43611
19462,16267
19464,48409
19465,18217
19468,27869
19472,92
19473,16028
19474,682
19475,12028
19477,126
19490,316
19492,941
19501,906
19503,1270
19504,5343
19505,3397
19506,7443
19507,3434
19508,15855
19510,7717
19511,200
19512,16928
19516,140
19518,16441
19520,5932
19522,14098
19523,170
19525,16506
19526,11139
19529,2986
19530,14830
19533,7710
19534,2065
19535,96
19536,443
19538,124
19539,4488
19540,11861
19541,4200
19543,6256
19544,232
19545,225
19547,4429
19549,278
19550,581
19551,5075
19554,337
19555,3594
19559,423
19560,9290
19562,2631
19564,171
19565,8995
19567,5710
19601,35477
19602,19782
19604,29347
19605,21356
19606,35153
19607,23431
19608,24378
19609,10478
19610,16024
19611,11238
19701,42717
19702,55653
19703,16175
19706,1938
19707,17274
19709,49599
19710,108
19711,48477
19713,31867
19716,42
19717,6201
19720,61043
19730,472
19731,329
19732,223
19733,320
19734,14116
19735,16
19736,34
19801,16219
19802,26189
19803,21886
19804,18292
19805,39985
19806,10083
19807,8089
19808,39285
19809,14658
19810,25270
19901,36839
19902,108
19904,36880
19930,2657
19931,258
19933,9784
19934,14243
19936,329
19938,10131
19939,7357
19940,6541
19941,2857
19943,12523
19944,519
19945,8041
19946,4932
19947,20964
19950,7095
19951,1986
19952,10621
19953,4500
19954,1629
19955,191
19956,16327
19958,27911
19960,7121
19962,13692
19963,20827
19964,1298
19966,32520
19967,1802
19968,13800
19970,8591
19971,14348
19973,25550
19975,10476
19977,27505
19979,722
19980,235
20001,49040
20002,69422
20003,36501
20004,1682
20005,12953
20006,1599
20007,26827
20008,30143
20009,53357
20010,32663
20011,67815
20012,15485
20015,16628
20016,35068
20017,20293
20018,20646
20019,59601
20020,51616
20024,15952
20032,38904
20036,6109
20037,14945
20045,7
20052,3691
20057,4091
20059,1717
20064,1914
20105,34475
20106,4554
20109,43849
20110,49120
20111,38883
20112,29459
20115,6536
20117,2746
20119,4263
20120,42697
20121,28901
20124,14999
20129,482
20130,359
20132,18483
20135,2935
20136,31622
20137,1801
20141,8178
20143,1124
20144,1096
20147,66394
20148,61793
20151,22653
20152,37013
20155,37218
20158,4639
20164,40888
20165,33777
20166,14164
20169,28182
20170,42756
20171,51759
20175,33245
20176,51777
20180,8073
20181,9765
20184,735
20186,15171
20187,18888
20190,20957
20191,29948
20194,13171
20197,2558
20198,2440
20204,0
20220,0
20230,0
20240,0
20245,0
20250,0
20260,0
20317,49
20319,72
20373,396
20388,0
20390,255
20408,13
20415,0
20418,0
20422,47
20427,0
20431,0
20510,0
20515,4
20520,0
20530,0
20535,8
20540,0
20542,12
20551,0
20560,0
20565,0
20566,5
20591,15
20601,27789
20602,28736
20603,32485
20606,251
20607,12762
20608,878
20609,1076
20611,1100
20612,232
20613,15726
20615,379
20616,7356
20617,761
20618,1073
20619,14179
20620,1588
20621,1214
20622,4741
20623,2846
20624,1138
20625,848
20626,403
20628,599
20629,1188
20630,586
20632,538
20634,6984
20636,10615
20637,6111
20639,15344
20640,9949
20645,769
20646,20411
20650,15298
20653,25180
20656,106
20657,20042
20658,968
20659,24427
20660,107
20661,0
20662,2564
20664,2940
20667,471
20670,1226
20674,718
20675,1728
20676,3462
20677,2475
20678,12818
20680,944
20684,1193
20685,6648
20686,977
20687,304
20688,1462
20689,1915
20690,954
20692,738
20693,1067
20695,13318
20701,1195
20705,29456
20706,43623
20707,37702
20708,27832
20710,9850
20711,7193
20712,9526
20714,4036
20715,27127
20716,22874
20720,25702
20721,29847
20722,6498
20723,35353
20724,19163
20732,10626
20733,2806
20735,38200
20736,9632
20737,24555
20740,36930
20742,4769
20743,40709
20744,52747
20745,32024
20746,31635
20747,40696
20748,39689
20751,2374
20754,6913
20755,9324
20758,741
20759,6562
20762,3002
20763,2745
20764,4199
20765,466
20769,7009
20770,28612
20771,3
20772,51395
20774,51984
20776,3266
20777,3527
20778,1871
20779,1272
20781,13662
20782,35356
20783,48946
20784,32567
20785,41636
20794,16658
20812,287
20814,31919
20815,31517
20816,17035
20817,38908
20818,1832
20832,25969
20833,7913
20837,6634
20838,218
20839,176
20841,9538
20842,2021
20850,51045
20851,14327
20852,48347
20853,30611
20854,50698
20855,17003
20860,2079
20861,3067
20862,453
20866,15199
20868,671
20871,28557
20872,13349
20874,62908
20876,26034
20877,37577
20878,65990
20879,26176
20880,504
20882,13890
20886,35649
20889,1010
20892,2
20894,0
20895,19753
20896,1019
20899,125
20901,36537
20902,52533
20903,24103
20904,59051
20905,17700
20906,71641
20910,45610
20912,25463
21001,25714
21005,1709
21009,31835
21010,153
21012,22377
21013,4861
21014,38395
21015,30400
21017,6526
21023,89
21028,3172
21029,12919
21030,26156
21031,11
21032,9180
21034,3314
21035,8298
21036,2307
21037,21453
21040,25138
21042,43147
21043,48775
21044,44284
21045,39321
21046,16023
21047,12876
21048,10774
21050,18681
21051,256
21052,430
21053,3199
21054,13970
21056,329
21057,4060
21060,38269
21061,57352
21071,619
21074,15279
21075,35900
21076,22299
21077,336
21078,20321
21082,815
21084,7600
21085,17142
21087,5634
21090,10623
21093,38677
21102,12100
21104,5686
21105,56
21108,18065
21111,5062
21113,35670
21114,26404
21117,59154
21120,7178
21122,62368
21128,14861
21130,140
21131,7468
21132,2930
21133,30527
21136,34973
21140,3625
21144,37295
21146,28593
21152,6045
21153,865
21154,6309
21155,2553
21156,259
21157,38584
21158,20917
21160,2449
21161,5333
21162,5029
21163,7657
21201,18382
21202,22247
21204,20967
21205,14691
21206,49470
21207,46595
21208,35007
21209,28659
21210,14441
21211,17721
21212,32317
21213,28217
21214,19344
21215,54198
21216,27729
21217,30448
21218,46238
21219,9594
21220,44568
21221,43381
21222,59062
21223,20438
21224,54266
21225,34138
21226,7368
21227,35837
21228,50418
21229,43464
21230,36660
21231,17062
21233,4
21234,67308
21236,40555
21237,31477
21239,26605
21240,0
21244,38015
21250,3391
21251,277
21252,5775
21285,2
21286,21470
21287,0
21401,39308
21402,1026
21403,31521
21405,622
21409,20326
21502,41153
21520,2060
21521,1171
21523,271
21524,500
21529,651
21530,1520
21531,2176
21532,13328
21536,4029
21538,622
21539,2536
21540,85
21541,1626
21542,110
21543,230
21545,1719
21550,13499
21555,1619
21557,1911
21560,35
21561,2571
21562,2857
21601,23945
21607,492
21610,297
21612,432
21613,17967
21617,10719
21619,6598
21620,12726
21622,475
21623,2244
21624,201
21625,2329
21626,101
21627,27
21628,496
21629,9911
21631,2644
21632,6616
21634,302
21635,1969
21636,1186
21638,5058
21639,4354
21640,1798
21641,128
21643,5820
21644,93
21645,1005
21647,248
21648,233
21649,1764
21650,206
21651,2718
21652,161
21653,124
21654,1129
21655,4798
21657,1108
21658,3723
21659,1102
21660,3927
21661,2427
21662,668
21663,3142
21664,472
21665,291
21666,12848
21667,285
21668,1745
21669,189
21671,773
21672,158
21673,3122
21675,87
21676,315
21677,415
21678,2145
21679,429
21701,39629
21702,46412
21703,41138
21704,19275
21705,9
21710,4769
21711,1108
21713,9800
21714,358
21715,87
21716,6753
21717,199
21718,134
21719,1230
21722,5674
21723,937
21727,6593
21733,1134
21734,845
21737,2318
21738,3373
21740,65619
21742,33069
21746,2861
21750,3662
21754,7115
21755,5627
21756,3669
21757,2870
21758,4809
21762,233
21766,633
21767,1150
21769,11759
21770,7575
21771,30697
21773,5410
21774,15496
21776,5726
21777,1890
21778,1145
21779,971
21780,1688
21781,165
21782,3866
21783,9306
21784,40028
21787,11066
21788,11491
21790,93
21791,5292
21793,10447
21794,2532
21795,9873
21797,8956
21798,2366
21801,31183
21804,40049
21810,199
21811,23907
21813,2862
21814,342
21817,4825
21821,847
21822,2548
21824,166
21826,5436
21829,479
21830,4217
21835,472
21837,2647
21838,1717
21840,371
21841,903
21842,11104
21849,3162
21850,3167
21851,7229
21853,10179
21856,879
21861,830
21862,119
21863,4843
21864,590
21865,439
21866,36
21867,78
21869,908
21871,1918
21872,684
21874,2240
21875,7231
21890,3258
21901,18517
21902,414
21903,5835
21904,6689
21911,11207
21912,1312
21913,682
21914,736
21915,2981
21917,2384
21918,4269
21919,3124
21920,555
21921,44983
21930,56
22003,59372
22015,43941
22025,18470
22026,20225
22027,2330
22030,60431
22031,35256
22032,29909
22033,40692
22035,22
22039,18278
22041,28039
22042,34638
22043,25850
22044,13847
22046,18576
22060,9677
22066,18165
22079,35225
22101,31414
22102,27743
22124,18488
22125,917
22134,7357
22150,27955
22151,18026
22152,29843
22153,32697
22172,10679
22180,26666
22181,15555
22182,27778
22191,74189
22192,60299
22193,83064
22201,39331
22202,28472
22203,25437
22204,52761
22205,18594
22206,21645
22207,33734
22209,14859
22211,924
22213,3600
22214,0
22301,14356
22302,17972
22303,16109
22304,49237
22305,17849
22306,33330
22307,10271
22308,13935
22309,33773
22310,29611
22311,19934
22312,30447
22314,35784
22315,28184
22401,27799
22405,34430
22406,27129
22407,62668
22408,32043
22427,3379
22432,351
22433,192
22435,2124
22436,618
22437,694
22438,426
22443,9151
22448,724
22454,1994
22460,1817
22469,1722
22472,1023
22473,5409
22476,333
22480,850
22482,2794
22485,26025
22488,1211
22503,3997
22504,251
22508,14748
22509,74
22511,1143
22514,2605
22520,5659
22529,276
22534,3102
22535,667
22538,255
22539,2113
22542,2048
22546,17757
22548,88
22551,21236
22553,16476
22554,64354
22556,29688
22560,6465
22567,2949
22572,6283
22576,1672
22578,2449
22580,5293
22601,29720
22602,30865
22603,16298
22610,2125
22611,9176
22620,2595
22623,660
22624,2595
22625,3784
22627,668
22630,33829
22637,2122
22639,664
22640,498
22641,299
22642,4701
22643,362
22644,2381
22645,4208
22646,80
22650,962
22652,1535
22654,894
22655,22395
22656,5454
22657,11974
22660,1715
22663,1761
22664,9383
22701,37411
22709,945
22711,148
22712,10587
22713,1454
22714,921
22715,1124
22716,883
22718,690
22719,312
22720,916
22722,238
22723,114
22724,2400
22725,38
22726,766
22727,5495
22728,3133
22729,1192
22730,157
22731,316
22732,325
22733,1391
22734,3470
22735,2259
22736,620
22737,3382
22738,1225
22740,1240
22741,226
22742,1726
22743,145
22746,216
22747,1081
22749,469
22801,40460
22802,28383
22807,5575
22810,798
22811,435
22812,9799
22815,9083
22820,281
22821,5848
22824,6070
22827,10769
22830,1671
22831,918
22832,1181
22834,1354
22835,11561
22840,4524
22841,3047
22842,5215
22843,2374
22844,4599
22845,72
22846,2254
22847,993
22849,4891
22850,971
22851,5771
22853,4608
22901,36938
22902,22457
22903,42170
22904,4917
22908,0
22911,19236
22920,4192
22922,1997
22923,5819
22931,357
22932,10443
22935,1068
22936,5356
22937,1401
22938,1314
22939,6478
22940,1081
22942,9435
22943,543
22946,182
22947,5000
22948,252
22949,1322
22952,1939
22957,5
22958,1981
22959,1712
22960,11067
22963,16279
22964,193
22967,1857
22968,10632
22969,1313
22971,1709
22972,391
22973,6588
22974,5427
22976,307
22980,33049
22989,170
23002,10555
23004,759
23005,17818
23009,7737
23011,1555
23015,4590
23021,78
23022,910
23023,395
23024,9108
23025,531
23027,1345
23030,4678
23032,252
23035,1410
23038,1935
23039,1124
23040,4555
23043,1627
23045,133
23047,2064
23050,671
23055,831
23056,425
23059,40249
23060,38288
23061,22256
23062,2652
23063,5527
23065,1602
23066,578
23068,241
23069,3835
23070,463
23071,1567
23072,12312
23075,10236
23076,433
23079,401
23081,8
23083,2180
23084,1842
23085,384
23086,3416
23089,5507
23091,329
23092,657
23093,14170
23102,3195
23103,5836
23106,960
23108,149
23109,1806
23110,687
23111,38151
23112,54592
23113,26190
23114,21160
23116,32410
23117,10324
23119,289
23120,14424
23123,1827
23124,4879
23126,459
23128,707
23129,300
23130,163
23138,1156
23139,27015
23140,5956
23141,7739
23146,3151
23147,5
23148,1504
23149,3031
23150,12556
23153,1609
23156,1472
23160,1009
23161,130
23163,186
23168,8624
23169,1077
23173,2098
23175,1931
23176,732
23177,612
23180,438
23181,5626
23185,51566
23188,45438
23192,6592
23219,5307
23220,36942
23221,14841
23222,24337
23223,51960
23224,39468
23225,40876
23226,16955
23227,25283
23228,36384
23229,34471
23230,8263
23231,37455
23233,32610
23234,46610
23235,34058
23236,27516
23237,24906
23238,26200
23250,0
23284,3074
23294,18538
23298,28
23301,1600
23302,78
23303,685
23304,101
23306,1066
23307,547
23308,2068
23310,5260
23314,9523
23315,1479
23316,107
23320,60412
23321,37752
23322,66994
23323,42736
23324,24239
23325,17601
23336,3345
23337,524
23347,447
23350,3433
23354,327
23356,1736
23357,730
23358,123
23359,653
23389,180
23395,922
23398,83
23401,168
23405,1075
23407,313
23408,49
23409,149
23410,2440
23413,799
23414,96
23415,2021
23416,330
23417,3625
23418,1010
23420,2387
23421,4172
23422,226
23423,384
23426,140
23427,173
23430,18232
23432,1539
23433,1291
23434,51430
23435,32597
23436,962
23437,4448
23438,1839
23440,438
23441,53
23442,1074
23451,44879
23452,59076
23453,36292
23454,58665
23455,50599
23456,59454
23457,4481
23459,1055
23460,1227
23461,603
23462,68045
23464,75118
23480,331
23486,148
23487,6397
23488,173
23502,20547
23503,31932
23504,22465
23505,27785
23507,6460
23508,20485
23509,12963
23510,8778
23511,12831
23513,29105
23517,5237
23518,30278
23523,7061
23551,2054
23601,25729
23602,42004
23603,3526
23604,5160
23605,14053
23606,31684
23607,23498
23608,43943
23651,494
23661,13771
23662,12460
23663,13374
23664,10301
23665,5935
23666,52845
23667,80
23668,739
23669,41030
23681,0
23690,3937
23691,577
23692,19539
23693,23814
23696,3805
23701,24629
23702,12239
23703,26388
23704,19505
23707,14316
23708,120
23709,624
23801,9874
23803,44377
23805,19656
23821,1778
23824,7021
23827,1273
23828,431
23829,2473
23830,1678
23831,37216
23832,39640
23833,2147
23834,26635
23836,14643
23837,4109
23838,16997
23839,848
23840,1642
23841,3509
23842,7103
23843,538
23844,691
23845,358
23846,872
23847,12768
23850,1081
23851,13258
23856,888
23857,399
23860,32139
23866,2189
23867,5298
23868,6379
23870,7
23872,2322
23874,986
23875,11791
23876,435
23878,1162
23879,629
23881,1876
23882,2219
23883,2169
23884,50
23885,2779
23887,529
23888,2124
23889,569
23890,3988
23891,1917
23893,419
23894,626
23897,563
23898,2186
23899,292
23901,14967
23909,1329
23915,1196
23917,2704
23919,2310
23920,3182
23921,2060
23922,4300
23923,2474
23924,5538
23927,4483
23930,5231
23934,811
23936,7850
23937,1841
23938,416
23942,1123
23943,759
23944,3620
23947,4119
23950,3482
23952,219
23954,2030
23955,21
23958,3261
23959,1127
23960,1823
23962,660
23963,454
23964,997
23966,2449
23967,840
23968,804
23970,8002
23974,4700
23976,187
24011,908
24012,30037
24013,7835
24014,16869
24015,15973
24016,9371
24017,23902
24018,39144
24019,27630
24020,524
24022,0
24053,2356
24054,6208
24055,12236
24058,316
24059,1037
24060,46755
24061,9836
24064,5017
24065,6267
24066,4787
24067,2400
24069,1805
24070,1375
24072,1450
24073,32093
24076,1050
24077,922
24078,7062
24079,1631
24082,412
24083,3814
24084,10894
24085,2220
24086,198
24087,3604
24088,4805
24089,2388
24090,4712
24091,7416
24092,2999
24093,185
24095,4275
24101,6490
24102,1508
24104,3551
24105,449
24112,30978
24120,1858
24121,10537
24122,1624
24124,4370
24127,3980
24128,1767
24129,29
24131,106
24132,460
24133,2345
24134,5638
24136,3259
24137,2506
24138,1445
24139,560
24141,20308
24142,2608
24147,1088
24148,7633
24149,3632
24150,691
24151,18785
24153,38728
24161,393
24162,2254
24165,1655
24167,329
24168,214
24171,8090
24174,2362
24175,8165
24176,1527
24179,19024
24184,4582
24185,796
24201,16267
24202,12716
24210,17284
24211,9864
24216,2441
24217,407
24219,10429
24220,621
24221,785
24224,5438
24225,1674
24226,1260
24228,6418
24230,7708
24236,2984
24237,1108
24239,90
24243,1867
24244,5398
24245,1000
24246,399
24248,2181
24250,1209
24251,8405
24256,3124
24258,1259
24260,5072
24263,5770
24265,703
24266,8705
24269,225
24270,455
24271,2538
24272,517
24273,5730
24277,6463
24279,4693
24280,772
24281,2279
24282,454
24283,2133
24290,1777
24292,352
24293,9442
24301,14040
24311,1705
24312,2161
24313,923
24314,1332
24315,3548
24316,47
24317,3756
24318,601
24319,6500
24322,190
24323,692
24324,2012
24325,975
24326,1019
24327,684
24328,1999
24330,3056
24333,17309
24340,5319
24343,8849
24347,1767
24348,4725
24350,1173
24351,528
24352,929
24354,14446
24360,5653
24361,4555
24363,1242
24366,631
24368,4896
24370,5832
24374,705
24375,1451
24377,278
24378,1065
24380,2696
24381,3657
24382,14109
24401,38522
24411,35
24412,106
24413,220
24415,63
24416,8888
24421,3723
24422,5821
24426,13695
24430,2858
24431,2712
24432,283
24433,96
24435,1695
24437,1048
24439,1119
24440,2742
24441,6327
24442,88
24445,2289
24448,311
24450,17654
24457,372
24458,364
24459,734
24460,1493
24464,138
24465,1305
24467,2204
24469,16
24471,1471
24472,2501
24473,871
24474,360
24476,315
24477,11269
24479,1485
24482,5200
24483,670
24484,699
24485,438
24486,3826
24487,286
24501,27160
24502,41058
24503,19810
24504,9585
24515,6685
24517,5306
24520,2308
24521,9902
24522,10041
24523,18992
24526,1408
24527,2796
24528,2994
24529,1532
24530,1062
24531,8836
24534,1471
24536,317
24538,4729
24539,124
24540,32094
24541,27529
24549,4121
24550,7772
24551,25601
24553,1827
24554,3952
24555,2012
24556,3357
24557,7550
24558,6036
24562,467
24563,5028
24565,907
24566,1325
24569,938
24570,41
24571,1904
24572,16399
24574,3868
24577,4821
24578,1043
24579,1304
24580,582
24581,38
24586,5124
24588,9196
24589,2092
24590,7909
24592,13453
24593,2132
24594,1595
24595,522
24597,1171
24598,1785
24599,621
24601,59
24602,787
24603,804
24604,167
24605,9104
24606,158
24607,322
24609,6620
24612,293
24613,849
24614,7252
24620,2208
24622,987
24630,5971
24631,2578
24634,446
24635,766
24637,3302
24639,3099
24641,5377
24646,607
24649,2242
24651,5976
24656,2875
24657,258
24701,19137
24712,2174
24714,323
24715,359
24716,317
24719,154
24724,158
24726,610
24729,172
24731,202
24733,314
24736,592
24737,1314
24738,11
24739,13670
24740,16238
24747,2734
24801,5143
24808,444
24811,685
24813,262
24815,315
24816,184
24817,1383
24818,1109
24822,1086
24823,317
24826,98
24827,1058
24828,602
24830,160
24831,265
24834,327
24836,522
24839,620
24843,104
24844,1585
24845,525
24846,316
24847,259
24848,82
24849,278
24850,90
24851,324
24853,725
24854,860
24855,35
24857,1443
24860,536
24861,138
24862,588
24866,434
24867,364
24868,917
24869,470
24870,1852
24871,540
24872,799
24873,448
24874,2069
24878,382
24879,399
24880,248
24881,400
24882,501
24884,40
24887,43
24888,127
24892,1271
24894,470
24895,47
24898,330
24901,9145
24910,4519
24915,515
24916,412
24918,1625
24920,269
24924,465
24925,1042
24927,369
24931,1508
24934,489
24935,512
24938,1477
24941,1000
24943,115
24944,448
24945,400
24946,1289
24951,1763
24954,3079
24957,538
24962,104
24963,3697
24966,1201
24970,3976
24974,203
24976,1008
24977,465
24981,529
24983,1756
24984,145
24985,299
24986,4529
24991,451
24993,15
25002,62
25003,2272
25005,241
25007,538
25008,243
25009,1029
25011,739
25015,4043
25019,538
25021,260
25022,87
25024,455
25025,139
25028,308
25030,394
25031,832
25033,2117
25035,964
25036,318
25039,921
25040,478
25043,1247
25044,221
25045,4770
25047,281
25048,282
25049,705
25051,170
25053,4227
25054,225
25057,264
25059,424
25060,207
25061,681
25062,165
25063,1417
25064,9229
25067,913
25070,1873
25071,10505
25075,602
25076,279
25081,1211
25082,1988
25083,475
25085,650
25086,792
25088,100
25090,238
25093,159
25102,265
25103,358
25106,518
25107,552
25108,599
25109,527
25110,436
25111,480
25112,245
25113,763
25114,530
25115,77
25118,474
25119,367
25121,899
25123,3287
25124,1219
25125,878
25126,170
25130,3437
25132,273
25133,711
25134,494
25136,1366
25139,245
25140,939
25141,218
25142,345
25143,8792
25148,314
25149,245
25152,306
25154,778
25156,59
25159,4777
25160,238
25161,489
25162,483
25164,1136
25165,566
25168,2280
25169,395
25173,304
25174,408
25177,22870
25180,103
25181,1503
25183,83
25185,1093
25186,756
25187,690
25193,311
25201,111
25202,1445
25203,107
25204,166
25205,246
25206,305
25208,779
25209,953
25211,109
25213,6214
25214,477
25231,78
25234,939
25235,983
25239,1674
25241,1668
25243,924
25244,680
25245,916
25247,487
25248,2849
25251,491
25252,1089
25253,1943
25259,770
25260,1404
25261,254
25262,771
25264,404
25265,1457
25266,658
25267,658
25268,593
25270,849
25271,8893
25275,2087
25276,7226
25285,703
25286,1407
25287,1376
25301,2908
25302,14307
25303,6946
25304,8466
25305,8
25306,6493
25309,13146
25311,9487
25312,8823
25313,12546
25314,14673
25315,3016
25320,5447
25387,5215
25401,15086
25403,15316
25404,23034
25405,14294
25411,12367
25413,9299
25414,19541
25419,11781
25420,4402
25421,31
25422,1634
25425,13389
25427,16219
25428,12749
25430,8343
25431,322
25432,100
25434,2382
25437,519
25438,7090
25442,2080
25443,7852
25444,498
25446,1373
25501,1092
25502,1062
25503,807
25504,12972
25505,376
25506,5019
25507,1102
25508,8930
25510,5191
25511,922
25512,1066
25514,3950
25515,2062
25517,1810
25520,1443
25521,1019
25523,2620
25524,3437
25526,22578
25529,915
25530,5721
25534,174
25535,2249
25537,1818
25540,285
25541,9364
25544,48
25545,4682
25547,545
25550,8432
25555,2073
25557,1320
25559,2095
25560,9215
25564,1213
25565,668
25567,894
25570,5898
25571,1999
25573,798
25601,4642
25606,1060
25607,846
25608,1000
25611,689
25612,219
25617,250
25621,2104
25624,396
25625,1528
25628,478
25630,523
25632,740
25634,1457
25635,1203
25637,983
25638,758
25639,579
25644,441
25646,677
25647,608
25649,1273
25650,96
25651,969
25652,1472
25653,228
25654,139
25661,5162
25666,198
25667,545
25669,689
25670,3417
25671,1450
25672,266
25674,2656
25676,1126
25678,1108
25685,527
